"plate","trait","direction","cutoff","n_genes","Symbol","EnsemblGeneID"
"Plate03.csv","Heptachlor","combined",0.005,208,"MYH7","ENSG00000092054"
"Plate03.csv","Heptachlor","combined",0.005,208,"FRMD6","ENSG00000139926"
"Plate03.csv","Heptachlor","combined",0.005,208,"DCAF4","ENSG00000119599"
"Plate03.csv","Heptachlor","combined",0.005,208,"PSMC1","ENSG00000100764"
"Plate03.csv","Heptachlor","combined",0.005,208,"DTWD1","ENSG00000104047"
"Plate03.csv","Heptachlor","combined",0.005,208,"CSNK1G1","ENSG00000169118"
"Plate03.csv","Heptachlor","combined",0.005,208,"THSD4","ENSG00000187720"
"Plate03.csv","Heptachlor","combined",0.005,208,"LRRC28","ENSG00000168904"
"Plate03.csv","Heptachlor","combined",0.005,208,"NME4","ENSG00000103202"
"Plate03.csv","Heptachlor","combined",0.005,208,"METRN","ENSG00000103260"
"Plate03.csv","Heptachlor","combined",0.005,208,"RNPS1","ENSG00000205937"
"Plate03.csv","Heptachlor","combined",0.005,208,"MARF1","ENSG00000166783"
"Plate03.csv","Heptachlor","combined",0.005,208,"MT1B","ENSG00000169688"
"Plate03.csv","Heptachlor","combined",0.005,208,"CMTM3","ENSG00000140931"
"Plate03.csv","Heptachlor","combined",0.005,208,"NOL3","ENSG00000140939"
"Plate03.csv","Heptachlor","combined",0.005,208,"VAC14","ENSG00000103043"
"Plate03.csv","Heptachlor","combined",0.005,208,"MYO1C","ENSG00000197879"
"Plate03.csv","Heptachlor","combined",0.005,208,"PITPNA","ENSG00000174238"
"Plate03.csv","Heptachlor","combined",0.005,208,"ZNF18","ENSG00000154957"
"Plate03.csv","Heptachlor","combined",0.005,208,"ALKBH5","ENSG00000091542"
"Plate03.csv","Heptachlor","combined",0.005,208,"MYO18A","ENSG00000196535"
"Plate03.csv","Heptachlor","combined",0.005,208,"COPRS","ENSG00000172301"
"Plate03.csv","Heptachlor","combined",0.005,208,"TBC1D3B","ENSG00000274808"
"Plate03.csv","Heptachlor","combined",0.005,208,"ANKRD40","ENSG00000154945"
"Plate03.csv","Heptachlor","combined",0.005,208,"TRIM37","ENSG00000108395"
"Plate03.csv","Heptachlor","combined",0.005,208,"PCYT2","ENSG00000185813"
"Plate03.csv","Heptachlor","combined",0.005,208,"GPS1","ENSG00000169727"
"Plate03.csv","Heptachlor","combined",0.005,208,"TXNDC2","ENSG00000168454"
"Plate03.csv","Heptachlor","combined",0.005,208,"TUBB6","ENSG00000176014"
"Plate03.csv","Heptachlor","combined",0.005,208,"ZNF397","ENSG00000186812"
"Plate03.csv","Heptachlor","combined",0.005,208,"SMAD2","ENSG00000175387"
"Plate03.csv","Heptachlor","combined",0.005,208,"RTTN","ENSG00000176225"
"Plate03.csv","Heptachlor","combined",0.005,208,"BSG","ENSG00000172270"
"Plate03.csv","Heptachlor","combined",0.005,208,"ATP5F1D","ENSG00000099624"
"Plate03.csv","Heptachlor","combined",0.005,208,"MIDN","ENSG00000167470"
"Plate03.csv","Heptachlor","combined",0.005,208,"GNG7","ENSG00000176533"
"Plate03.csv","Heptachlor","combined",0.005,208,"SLC39A3","ENSG00000141873"
"Plate03.csv","Heptachlor","combined",0.005,208,"NMRK2","ENSG00000077009"
"Plate03.csv","Heptachlor","combined",0.005,208,"MLLT1","ENSG00000130382"
"Plate03.csv","Heptachlor","combined",0.005,208,"CD320","ENSG00000167775"
"Plate03.csv","Heptachlor","combined",0.005,208,"WDR83OS","ENSG00000105583"
"Plate03.csv","Heptachlor","combined",0.005,208,"SLC27A1","ENSG00000130304"
"Plate03.csv","Heptachlor","combined",0.005,208,"ISYNA1","ENSG00000105655"
"Plate03.csv","Heptachlor","combined",0.005,208,"RPS19","ENSG00000105372"
"Plate03.csv","Heptachlor","combined",0.005,208,"NECTIN2","ENSG00000130202"
"Plate03.csv","Heptachlor","combined",0.005,208,"NKPD1","ENSG00000179846"
"Plate03.csv","Heptachlor","combined",0.005,208,"ARHGAP35","ENSG00000160007"
"Plate03.csv","Heptachlor","combined",0.005,208,"KLK2","ENSG00000167751"
"Plate03.csv","Heptachlor","combined",0.005,208,"ZNF460","ENSG00000197714"
"Plate03.csv","Heptachlor","combined",0.005,208,"ZNF304","ENSG00000131845"
"Plate03.csv","Heptachlor","combined",0.005,208,"CHMP2A","ENSG00000130724"
"Plate03.csv","Heptachlor","combined",0.005,208,"CDC25B","ENSG00000101224"
"Plate03.csv","Heptachlor","combined",0.005,208,"SLX4IP","ENSG00000149346"
"Plate03.csv","Heptachlor","combined",0.005,208,"RRBP1","ENSG00000125844"
"Plate03.csv","Heptachlor","combined",0.005,208,"SLC13A3","ENSG00000158296"
"Plate03.csv","Heptachlor","combined",0.005,208,"ADNP","ENSG00000101126"
"Plate03.csv","Heptachlor","combined",0.005,208,"DNAJC5","ENSG00000101152"
"Plate03.csv","Heptachlor","combined",0.005,208,"PDXK","ENSG00000160209"
"Plate03.csv","Heptachlor","combined",0.005,208,"PTTG1IP","ENSG00000183255"
"Plate03.csv","Heptachlor","combined",0.005,208,"TUBA8","ENSG00000183785"
"Plate03.csv","Heptachlor","combined",0.005,208,"IGLV4-3","ENSG00000211672"
"Plate03.csv","Heptachlor","combined",0.005,208,"CABIN1","ENSG00000099991"
"Plate03.csv","Heptachlor","combined",0.005,208,"SELENOM","ENSG00000198832"
"Plate03.csv","Heptachlor","combined",0.005,208,"CARD10","ENSG00000100065"
"Plate03.csv","Heptachlor","combined",0.005,208,"SYNGR1","ENSG00000100321"
"Plate03.csv","Heptachlor","combined",0.005,208,"BRD1","ENSG00000100425"
"Plate03.csv","Heptachlor","combined",0.005,208,"SHROOM2","ENSG00000146950"
"Plate03.csv","Heptachlor","combined",0.005,208,"PDHA1","ENSG00000131828"
"Plate03.csv","Heptachlor","combined",0.005,208,"SMS","ENSG00000102172"
"Plate03.csv","Heptachlor","combined",0.005,208,"PRDX4","ENSG00000123131"
"Plate03.csv","Heptachlor","combined",0.005,208,"USP9X","ENSG00000124486"
"Plate03.csv","Heptachlor","combined",0.005,208,"UBA1","ENSG00000130985"
"Plate03.csv","Heptachlor","combined",0.005,208,"CFP","ENSG00000126759"
"Plate03.csv","Heptachlor","combined",0.005,208,"TSR2","ENSG00000158526"
"Plate03.csv","Heptachlor","combined",0.005,208,"NAP1L3","ENSG00000186310"
"Plate03.csv","Heptachlor","combined",0.005,208,"TCEAL6",NA
"Plate03.csv","Heptachlor","combined",0.005,208,"BRS3","ENSG00000102239"
"Plate03.csv","Heptachlor","combined",0.005,208,"FLNA","ENSG00000196924"
"Plate13.csv","Lindane","combined",0.005,112,"HMGB4","ENSG00000176256"
"Plate13.csv","Lindane","combined",0.005,112,"PCSK9","ENSG00000169174"
"Plate13.csv","Lindane","combined",0.005,112,"LRRC7","ENSG00000033122"
"Plate13.csv","Lindane","combined",0.005,112,"LRRIQ3","ENSG00000162620"
"Plate13.csv","Lindane","combined",0.005,112,"THBS3","ENSG00000169231"
"Plate13.csv","Lindane","combined",0.005,112,"RXFP4","ENSG00000173080"
"Plate13.csv","Lindane","combined",0.005,112,"CNTN2","ENSG00000184144"
"Plate13.csv","Lindane","combined",0.005,112,"CD34","ENSG00000174059"
"Plate13.csv","Lindane","combined",0.005,112,"KMO","ENSG00000117009"
"Plate13.csv","Lindane","combined",0.005,112,"OR1C1","ENSG00000221888"
"Plate13.csv","Lindane","combined",0.005,112,"VIT","ENSG00000205221"
"Plate13.csv","Lindane","combined",0.005,112,"CRYGD","ENSG00000118231"
"Plate13.csv","Lindane","combined",0.005,112,"ZNF80","ENSG00000174255"
"Plate13.csv","Lindane","combined",0.005,112,"BCHE","ENSG00000114200"
"Plate13.csv","Lindane","combined",0.005,112,"SERPINI2","ENSG00000114204"
"Plate13.csv","Lindane","combined",0.005,112,"USP17L17","ENSG00000249104"
"Plate13.csv","Lindane","combined",0.005,112,"KLB","ENSG00000134962"
"Plate13.csv","Lindane","combined",0.005,112,"ART3","ENSG00000156219"
"Plate13.csv","Lindane","combined",0.005,112,"WWC2","ENSG00000151718"
"Plate13.csv","Lindane","combined",0.005,112,"HTR1A","ENSG00000178394"
"Plate13.csv","Lindane","combined",0.005,112,"ARHGEF28","ENSG00000214944"
"Plate13.csv","Lindane","combined",0.005,112,"NR2F1","ENSG00000175745"
"Plate13.csv","Lindane","combined",0.005,112,"DND1","ENSG00000256453"
"Plate13.csv","Lindane","combined",0.005,112,"PCDHGB2","ENSG00000253910"
"Plate13.csv","Lindane","combined",0.005,112,"HMHB1","ENSG00000158497"
"Plate13.csv","Lindane","combined",0.005,112,"GRPEL2","ENSG00000164284"
"Plate13.csv","Lindane","combined",0.005,112,"CCNJL","ENSG00000135083"
"Plate13.csv","Lindane","combined",0.005,112,"F13A1","ENSG00000124491"
"Plate13.csv","Lindane","combined",0.005,112,"GPLD1","ENSG00000112293"
"Plate13.csv","Lindane","combined",0.005,112,"HLA-A","ENSG00000206503"
"Plate13.csv","Lindane","combined",0.005,112,"TREM2","ENSG00000095970"
"Plate13.csv","Lindane","combined",0.005,112,"WASF1","ENSG00000112290"
"Plate13.csv","Lindane","combined",0.005,112,"KIAA0408","ENSG00000189367"
"Plate13.csv","Lindane","combined",0.005,112,"GPER1","ENSG00000164850"
"Plate13.csv","Lindane","combined",0.005,112,"SAMD9L","ENSG00000177409"
"Plate13.csv","Lindane","combined",0.005,112,"NYAP1","ENSG00000166924"
"Plate13.csv","Lindane","combined",0.005,112,"ARMC10","ENSG00000170632"
"Plate13.csv","Lindane","combined",0.005,112,"CBLL1","ENSG00000105879"
"Plate13.csv","Lindane","combined",0.005,112,"USP17L1","ENSG00000230549"
"Plate13.csv","Lindane","combined",0.005,112,"C8orf34","ENSG00000165084"
"Plate13.csv","Lindane","combined",0.005,112,"GRINA","ENSG00000178719"
"Plate13.csv","Lindane","combined",0.005,112,"SPATC1","ENSG00000186583"
"Plate13.csv","Lindane","combined",0.005,112,"LCN2","ENSG00000148346"
"Plate13.csv","Lindane","combined",0.005,112,"QRFP","ENSG00000188710"
"Plate13.csv","Lindane","combined",0.005,112,"IL15RA","ENSG00000134470"
"Plate13.csv","Lindane","combined",0.005,112,"MTRNR2L7",NA
"Plate13.csv","Lindane","combined",0.005,112,"RET","ENSG00000165731"
"Plate13.csv","Lindane","combined",0.005,112,"OR52M1","ENSG00000197790"
"Plate13.csv","Lindane","combined",0.005,112,"SBF2","ENSG00000133812"
"Plate13.csv","Lindane","combined",0.005,112,"FAM180B","ENSG00000196666"
"Plate13.csv","Lindane","combined",0.005,112,"CPSF7","ENSG00000149532"
"Plate13.csv","Lindane","combined",0.005,112,"PELI3","ENSG00000174516"
"Plate13.csv","Lindane","combined",0.005,112,"FAT3","ENSG00000165323"
"Plate13.csv","Lindane","combined",0.005,112,"SCN3B","ENSG00000166257"
"Plate13.csv","Lindane","combined",0.005,112,"OR8G5","ENSG00000255298"
"Plate13.csv","Lindane","combined",0.005,112,"FAM90A1","ENSG00000171847"
"Plate13.csv","Lindane","combined",0.005,112,"CD69","ENSG00000110848"
"Plate13.csv","Lindane","combined",0.005,112,"CLEC1B","ENSG00000165682"
"Plate13.csv","Lindane","combined",0.005,112,"SYT10","ENSG00000110975"
"Plate13.csv","Lindane","combined",0.005,112,"IL23A","ENSG00000110944"
"Plate13.csv","Lindane","combined",0.005,112,"HCFC2","ENSG00000111727"
"Plate13.csv","Lindane","combined",0.005,112,"CCDC63","ENSG00000173093"
"Plate13.csv","Lindane","combined",0.005,112,"RSRC2","ENSG00000111011"
"Plate13.csv","Lindane","combined",0.005,112,"PDX1","ENSG00000139515"
"Plate13.csv","Lindane","combined",0.005,112,"FLT1","ENSG00000102755"
"Plate13.csv","Lindane","combined",0.005,112,"CATSPERB","ENSG00000133962"
"Plate13.csv","Lindane","combined",0.005,112,"SHF","ENSG00000138606"
"Plate13.csv","Lindane","combined",0.005,112,"IQCH","ENSG00000103599"
"Plate13.csv","Lindane","combined",0.005,112,"RLBP1","ENSG00000140522"
"Plate13.csv","Lindane","combined",0.005,112,"CAPN15","ENSG00000103326"
"Plate13.csv","Lindane","combined",0.005,112,"ABCA3","ENSG00000167972"
"Plate13.csv","Lindane","combined",0.005,112,"TP53TG3D","ENSG00000205456"
"Plate13.csv","Lindane","combined",0.005,112,"SALL1","ENSG00000103449"
"Plate13.csv","Lindane","combined",0.005,112,"MMP2","ENSG00000087245"
"Plate13.csv","Lindane","combined",0.005,112,"DRC7","ENSG00000159625"
"Plate13.csv","Lindane","combined",0.005,112,"FOXC2","ENSG00000176692"
"Plate13.csv","Lindane","combined",0.005,112,"PITPNM3","ENSG00000091622"
"Plate13.csv","Lindane","combined",0.005,112,"CCDC144NL","ENSG00000291074"
"Plate13.csv","Lindane","combined",0.005,112,"KRTAP4-3","ENSG00000196156"
"Plate13.csv","Lindane","combined",0.005,112,"SLC25A39","ENSG00000013306"
"Plate13.csv","Lindane","combined",0.005,112,"ANKFN1","ENSG00000153930"
"Plate13.csv","Lindane","combined",0.005,112,"OTOP3","ENSG00000182938"
"Plate13.csv","Lindane","combined",0.005,112,"SERPINB5","ENSG00000206075"
"Plate13.csv","Lindane","combined",0.005,112,"UQCR11","ENSG00000127540"
"Plate13.csv","Lindane","combined",0.005,112,"OR7E24","ENSG00000237521"
"Plate13.csv","Lindane","combined",0.005,112,"NWD1","ENSG00000188039"
"Plate13.csv","Lindane","combined",0.005,112,"ZNF676","ENSG00000196109"
"Plate13.csv","Lindane","combined",0.005,112,"RHPN2","ENSG00000131941"
"Plate13.csv","Lindane","combined",0.005,112,"ZNF420","ENSG00000197050"
"Plate13.csv","Lindane","combined",0.005,112,"IFNL4","ENSG00000272395"
"Plate13.csv","Lindane","combined",0.005,112,"KLK3","ENSG00000142515"
"Plate13.csv","Lindane","combined",0.005,112,"FPR3","ENSG00000187474"
"Plate13.csv","Lindane","combined",0.005,112,"PCNA","ENSG00000132646"
"Plate13.csv","Lindane","combined",0.005,112,"ZNF335","ENSG00000198026"
"Plate13.csv","Lindane","combined",0.005,112,"SAMSN1","ENSG00000155307"
"Plate13.csv","Lindane","combined",0.005,112,"DSCR4","ENSG00000184029"
"Plate13.csv","Lindane","combined",0.005,112,"KRTAP10-7","ENSG00000272804"
"Plate13.csv","Lindane","combined",0.005,112,"SLC19A1","ENSG00000173638"
"Plate13.csv","Lindane","combined",0.005,112,"IGLC2","ENSG00000211677"
"Plate13.csv","Lindane","combined",0.005,112,"IGLC3","ENSG00000211679"
"Plate13.csv","Lindane","combined",0.005,112,"TPST2","ENSG00000128294"
"Plate13.csv","Lindane","combined",0.005,112,"SEC14L6","ENSG00000214491"
"Plate13.csv","Lindane","combined",0.005,112,"GAL3ST1","ENSG00000128242"
"Plate13.csv","Lindane","combined",0.005,112,"CSNK1E","ENSG00000213923"
"Plate13.csv","Lindane","combined",0.005,112,"GAGE12B","ENSG00000275113"
"Plate13.csv","Lindane","combined",0.005,112,"PFKFB1","ENSG00000158571"
"Plate13.csv","Lindane","combined",0.005,112,"KLF8","ENSG00000102349"
"Plate13.csv","Lindane","combined",0.005,112,"ZCCHC13","ENSG00000187969"
"Plate13.csv","Lindane","combined",0.005,112,"PCDH11X","ENSG00000102290"
"Plate13.csv","Lindane","combined",0.005,112,"IL1RAPL2","ENSG00000189108"
"Plate13.csv","Lindane","combined",0.005,112,"PRR32","ENSG00000183631"
"Plate13.csv","Lindane","combined",0.005,112,"BRS3","ENSG00000102239"
"Plate13.csv","Metolachlor","combined",0.005,92,"ARHGEF16","ENSG00000130762"
"Plate13.csv","Metolachlor","combined",0.005,92,"PEX14","ENSG00000142655"
"Plate13.csv","Metolachlor","combined",0.005,92,"ACTL8","ENSG00000117148"
"Plate13.csv","Metolachlor","combined",0.005,92,"TEKT2","ENSG00000092850"
"Plate13.csv","Metolachlor","combined",0.005,92,"GUCA2B","ENSG00000044012"
"Plate13.csv","Metolachlor","combined",0.005,92,"HHLA3","ENSG00000197568"
"Plate13.csv","Metolachlor","combined",0.005,92,"SYT6","ENSG00000134207"
"Plate13.csv","Metolachlor","combined",0.005,92,"PSMD4","ENSG00000159352"
"Plate13.csv","Metolachlor","combined",0.005,92,"TCHH","ENSG00000159450"
"Plate13.csv","Metolachlor","combined",0.005,92,"NTRK1","ENSG00000198400"
"Plate13.csv","Metolachlor","combined",0.005,92,"RO60","ENSG00000116747"
"Plate13.csv","Metolachlor","combined",0.005,92,"PXDN","ENSG00000130508"
"Plate13.csv","Metolachlor","combined",0.005,92,"GCKR","ENSG00000084734"
"Plate13.csv","Metolachlor","combined",0.005,92,"USP34","ENSG00000115464"
"Plate13.csv","Metolachlor","combined",0.005,92,"MALL","ENSG00000144063"
"Plate13.csv","Metolachlor","combined",0.005,92,"ACOXL","ENSG00000153093"
"Plate13.csv","Metolachlor","combined",0.005,92,"ACVR1","ENSG00000115170"
"Plate13.csv","Metolachlor","combined",0.005,92,"UBR3","ENSG00000144357"
"Plate13.csv","Metolachlor","combined",0.005,92,"ICA1L","ENSG00000163596"
"Plate13.csv","Metolachlor","combined",0.005,92,"SLC9A9","ENSG00000181804"
"Plate13.csv","Metolachlor","combined",0.005,92,"EIF2B5","ENSG00000145191"
"Plate13.csv","Metolachlor","combined",0.005,92,"FAM193A","ENSG00000125386"
"Plate13.csv","Metolachlor","combined",0.005,92,"AFF1","ENSG00000172493"
"Plate13.csv","Metolachlor","combined",0.005,92,"TRMT10A","ENSG00000145331"
"Plate13.csv","Metolachlor","combined",0.005,92,"LEF1","ENSG00000138795"
"Plate13.csv","Metolachlor","combined",0.005,92,"TENM3","ENSG00000218336"
"Plate13.csv","Metolachlor","combined",0.005,92,"SRFBP1","ENSG00000151304"
"Plate13.csv","Metolachlor","combined",0.005,92,"MED7","ENSG00000155868"
"Plate13.csv","Metolachlor","combined",0.005,92,"DDX41","ENSG00000183258"
"Plate13.csv","Metolachlor","combined",0.005,92,"SRSF3","ENSG00000112081"
"Plate13.csv","Metolachlor","combined",0.005,92,"HSF2","ENSG00000025156"
"Plate13.csv","Metolachlor","combined",0.005,92,"SPDYE1","ENSG00000136206"
"Plate13.csv","Metolachlor","combined",0.005,92,"SDHAF3","ENSG00000196636"
"Plate13.csv","Metolachlor","combined",0.005,92,"CYP3A7-CYP3A51P","ENSG00000282301"
"Plate13.csv","Metolachlor","combined",0.005,92,"COL26A1","ENSG00000160963"
"Plate13.csv","Metolachlor","combined",0.005,92,"CREB3L2-AS1","ENSG00000237243"
"Plate13.csv","Metolachlor","combined",0.005,92,"ADGRA2","ENSG00000020181"
"Plate13.csv","Metolachlor","combined",0.005,92,"FGFR1","ENSG00000077782"
"Plate13.csv","Metolachlor","combined",0.005,92,"TRPS1","ENSG00000104447"
"Plate13.csv","Metolachlor","combined",0.005,92,"CCL21","ENSG00000137077"
"Plate13.csv","Metolachlor","combined",0.005,92,"CYLC2","ENSG00000155833"
"Plate13.csv","Metolachlor","combined",0.005,92,"KIAA1958","ENSG00000165185"
"Plate13.csv","Metolachlor","combined",0.005,92,"IKZF5","ENSG00000095574"
"Plate13.csv","Metolachlor","combined",0.005,92,"OR8K1","ENSG00000150261"
"Plate13.csv","Metolachlor","combined",0.005,92,"PYGM","ENSG00000068976"
"Plate13.csv","Metolachlor","combined",0.005,92,"RNF169","ENSG00000166439"
"Plate13.csv","Metolachlor","combined",0.005,92,"USP28","ENSG00000048028"
"Plate13.csv","Metolachlor","combined",0.005,92,"MPZL2","ENSG00000149573"
"Plate13.csv","Metolachlor","combined",0.005,92,"ESAM","ENSG00000149564"
"Plate13.csv","Metolachlor","combined",0.005,92,"AKAP3","ENSG00000111254"
"Plate13.csv","Metolachlor","combined",0.005,92,"TAS2R13","ENSG00000212128"
"Plate13.csv","Metolachlor","combined",0.005,92,"TSPAN11","ENSG00000110900"
"Plate13.csv","Metolachlor","combined",0.005,92,"METTL1","ENSG00000037897"
"Plate13.csv","Metolachlor","combined",0.005,92,"PPM1H","ENSG00000111110"
"Plate13.csv","Metolachlor","combined",0.005,92,"VSIG10","ENSG00000176834"
"Plate13.csv","Metolachlor","combined",0.005,92,"DDX55","ENSG00000111364"
"Plate13.csv","Metolachlor","combined",0.005,92,"ZC3H13","ENSG00000123200"
"Plate13.csv","Metolachlor","combined",0.005,92,"OR4M1","ENSG00000176299"
"Plate13.csv","Metolachlor","combined",0.005,92,"RPS6KL1","ENSG00000198208"
"Plate13.csv","Metolachlor","combined",0.005,92,"DPP8","ENSG00000074603"
"Plate13.csv","Metolachlor","combined",0.005,92,"C15orf40","ENSG00000169609"
"Plate13.csv","Metolachlor","combined",0.005,92,"C16orf78","ENSG00000166152"
"Plate13.csv","Metolachlor","combined",0.005,92,"MAF","ENSG00000178573"
"Plate13.csv","Metolachlor","combined",0.005,92,"EIF5A","ENSG00000132507"
"Plate13.csv","Metolachlor","combined",0.005,92,"PPP1R1B","ENSG00000131771"
"Plate13.csv","Metolachlor","combined",0.005,92,"KRTAP1-1","ENSG00000188581"
"Plate13.csv","Metolachlor","combined",0.005,92,"AOC3","ENSG00000131471"
"Plate13.csv","Metolachlor","combined",0.005,92,"PLEKHM1","ENSG00000225190"
"Plate13.csv","Metolachlor","combined",0.005,92,"FADS6","ENSG00000172782"
"Plate13.csv","Metolachlor","combined",0.005,92,"AP3D1","ENSG00000065000"
"Plate13.csv","Metolachlor","combined",0.005,92,"MBD3L5","ENSG00000237247"
"Plate13.csv","Metolachlor","combined",0.005,92,"ZNF561","ENSG00000171469"
"Plate13.csv","Metolachlor","combined",0.005,92,"CATSPERG","ENSG00000099338"
"Plate13.csv","Metolachlor","combined",0.005,92,"PSMC4","ENSG00000013275"
"Plate13.csv","Metolachlor","combined",0.005,92,"ZNF574","ENSG00000105732"
"Plate13.csv","Metolachlor","combined",0.005,92,"ZNF180","ENSG00000167384"
"Plate13.csv","Metolachlor","combined",0.005,92,"EXOC3L2","ENSG00000283632"
"Plate13.csv","Metolachlor","combined",0.005,92,"GIPR","ENSG00000010310"
"Plate13.csv","Metolachlor","combined",0.005,92,"BSPH1","ENSG00000188334"
"Plate13.csv","Metolachlor","combined",0.005,92,"ZNF460","ENSG00000197714"
"Plate13.csv","Metolachlor","combined",0.005,92,"EVA1C","ENSG00000166979"
"Plate13.csv","Metolachlor","combined",0.005,92,"TTC3","ENSG00000182670"
"Plate13.csv","Metolachlor","combined",0.005,92,"MX2","ENSG00000183486"
"Plate13.csv","Metolachlor","combined",0.005,92,"KRTAP10-2","ENSG00000205445"
"Plate13.csv","Metolachlor","combined",0.005,92,"GGT1","ENSG00000100031"
"Plate13.csv","Metolachlor","combined",0.005,92,"TMEM184B","ENSG00000198792"
"Plate13.csv","Metolachlor","combined",0.005,92,"NCAPH2","ENSG00000025770"
"Plate13.csv","Metolachlor","combined",0.005,92,"VCX3A","ENSG00000169059"
"Plate13.csv","Metolachlor","combined",0.005,92,"IL2RG","ENSG00000147168"
"Plate13.csv","Metolachlor","combined",0.005,92,"CXorf49","ENSG00000215115"
"Plate13.csv","Metolachlor","combined",0.005,92,"BEX4","ENSG00000102409"
"Plate13.csv","Metolachlor","combined",0.005,92,"FAM50A","ENSG00000071859"
"Plate15.csv","Picloram","combined",0.005,74,"ACTL8","ENSG00000117148"
"Plate15.csv","Picloram","combined",0.005,74,"C1QA","ENSG00000173372"
"Plate15.csv","Picloram","combined",0.005,74,"NBPF6","ENSG00000186086"
"Plate15.csv","Picloram","combined",0.005,74,"XCL2","ENSG00000143185"
"Plate15.csv","Picloram","combined",0.005,74,"KCNK2","ENSG00000082482"
"Plate15.csv","Picloram","combined",0.005,74,"BPNT1","ENSG00000162813"
"Plate15.csv","Picloram","combined",0.005,74,"NUP133","ENSG00000069248"
"Plate15.csv","Picloram","combined",0.005,74,"NEB","ENSG00000183091"
"Plate15.csv","Picloram","combined",0.005,74,"PIKFYVE","ENSG00000115020"
"Plate15.csv","Picloram","combined",0.005,74,"SP140","ENSG00000079263"
"Plate15.csv","Picloram","combined",0.005,74,"ARL8B","ENSG00000134108"
"Plate15.csv","Picloram","combined",0.005,74,"KCNH8","ENSG00000183960"
"Plate15.csv","Picloram","combined",0.005,74,"NAA80","ENSG00000243477"
"Plate15.csv","Picloram","combined",0.005,74,"ARHGEF3","ENSG00000163947"
"Plate15.csv","Picloram","combined",0.005,74,"OR5H1","ENSG00000231192"
"Plate15.csv","Picloram","combined",0.005,74,"FETUB","ENSG00000090512"
"Plate15.csv","Picloram","combined",0.005,74,"ATP5ME","ENSG00000169020"
"Plate15.csv","Picloram","combined",0.005,74,"FIP1L1","ENSG00000145216"
"Plate15.csv","Picloram","combined",0.005,74,"WDR17","ENSG00000150627"
"Plate15.csv","Picloram","combined",0.005,74,"RAI14","ENSG00000039560"
"Plate15.csv","Picloram","combined",0.005,74,"ERCC8","ENSG00000049167"
"Plate15.csv","Picloram","combined",0.005,74,"VCAN","ENSG00000038427"
"Plate15.csv","Picloram","combined",0.005,74,"TRIM36","ENSG00000152503"
"Plate15.csv","Picloram","combined",0.005,74,"PCDHA7","ENSG00000204963"
"Plate15.csv","Picloram","combined",0.005,74,"BTNL2","ENSG00000204290"
"Plate15.csv","Picloram","combined",0.005,74,"MRAP2","ENSG00000135324"
"Plate15.csv","Picloram","combined",0.005,74,"NT5DC1","ENSG00000178425"
"Plate15.csv","Picloram","combined",0.005,74,"RSPH4A","ENSG00000111834"
"Plate15.csv","Picloram","combined",0.005,74,"TRGC1","ENSG00000211689"
"Plate15.csv","Picloram","combined",0.005,74,"HSPB1","ENSG00000106211"
"Plate15.csv","Picloram","combined",0.005,74,"SDHAF3","ENSG00000196636"
"Plate15.csv","Picloram","combined",0.005,74,"MGAM","ENSG00000257335"
"Plate15.csv","Picloram","combined",0.005,74,"TRBV6-1","ENSG00000211706"
"Plate15.csv","Picloram","combined",0.005,74,"TAS2R41","ENSG00000221855"
"Plate15.csv","Picloram","combined",0.005,74,"LMBR1","ENSG00000105983"
"Plate15.csv","Picloram","combined",0.005,74,"TACC1","ENSG00000147526"
"Plate15.csv","Picloram","combined",0.005,74,"VDAC3","ENSG00000078668"
"Plate15.csv","Picloram","combined",0.005,74,"MRPL15","ENSG00000137547"
"Plate15.csv","Picloram","combined",0.005,74,"TOX","ENSG00000198846"
"Plate15.csv","Picloram","combined",0.005,74,"C8orf34","ENSG00000165084"
"Plate15.csv","Picloram","combined",0.005,74,"ZC2HC1A","ENSG00000104427"
"Plate15.csv","Picloram","combined",0.005,74,"MTSS1","ENSG00000170873"
"Plate15.csv","Picloram","combined",0.005,74,"IFNA5","ENSG00000147873"
"Plate15.csv","Picloram","combined",0.005,74,"TAF1L","ENSG00000122728"
"Plate15.csv","Picloram","combined",0.005,74,"OR51V1","ENSG00000176742"
"Plate15.csv","Picloram","combined",0.005,74,"VEGFB","ENSG00000173511"
"Plate15.csv","Picloram","combined",0.005,74,"CD3G","ENSG00000160654"
"Plate15.csv","Picloram","combined",0.005,74,"RXYLT1","ENSG00000118600"
"Plate15.csv","Picloram","combined",0.005,74,"NDUFA12","ENSG00000184752"
"Plate15.csv","Picloram","combined",0.005,74,"CCDC63","ENSG00000173093"
"Plate15.csv","Picloram","combined",0.005,74,"OAS3","ENSG00000111331"
"Plate15.csv","Picloram","combined",0.005,74,"STON2","ENSG00000140022"
"Plate15.csv","Picloram","combined",0.005,74,"IGHV1-46","ENSG00000211962"
"Plate15.csv","Picloram","combined",0.005,74,"GOLGA8T","ENSG00000261247"
"Plate15.csv","Picloram","combined",0.005,74,"BUB1B","ENSG00000156970"
"Plate15.csv","Picloram","combined",0.005,74,"ATPAF2","ENSG00000171953"
"Plate15.csv","Picloram","combined",0.005,74,"LRRC37A","ENSG00000176681"
"Plate15.csv","Picloram","combined",0.005,74,"CA10","ENSG00000154975"
